srcip,srcport,dstip,dstport,proto,total_fpackets,total_fvolume,total_bpackets,total_bvolume,min_fpktl,mean_fpktl,max_fpktl,std_fpktl,min_bpktl,mean_bpktl,max_bpktl,std_bpktl,min_fiat,mean_fiat,max_fiat,std_fiat,min_biat,mean_biat,max_biat,std_biat,duration,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,sflow_fpackets,sflow_fbytes,sflow_bpackets,sflow_bbytes,fpsh_cnt,bpsh_cnt,furg_cnt,burg_cnt,total_fhlen,total_bhlen,dscp
192.168.10.30,37288,172.217.25.1,443,17,7,3676,4,1741,63,525,1378,597,59,435,1378,634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3676,4,1741,0,0,0,0,3676,1741,18
192.168.10.30,48698,172.217.25.14,443,17,7,3306,5,2380,66,472,1378,538,55,476,1378,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3306,5,2380,0,0,0,0,3306,2380,18
192.168.10.30,49593,172.217.161.174,443,17,12,4078,11,3789,51,339,1378,449,58,344,1378,409,15,1,15,4,15,1,15,4,15,15,15,15,0,0,0,0,0,12,4078,11,3789,0,0,0,0,4078,3789,18
192.168.10.30,48952,172.217.25.14,443,17,13,3795,12,3996,51,291,1378,431,55,333,1378,420,1,2,19,6,14,3,19,6,35,35,35,35,0,0,0,0,0,13,3795,12,3996,0,0,0,0,3795,3996,18
192.168.10.30,43472,172.217.25.14,443,17,7,3305,5,2378,66,472,1378,537,55,475,1378,602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3305,5,2378,0,0,0,0,3305,2378,18
192.168.10.30,60921,172.217.25.14,443,17,14,4606,12,3686,51,329,1378,415,55,307,1378,411,15,1,15,4,15,1,15,4,19,19,19,19,0,0,0,0,0,14,4606,12,3686,0,0,0,0,4606,3686,18
192.168.10.30,59889,172.217.25.14,443,17,19,5040,25,20148,51,265,1378,392,44,805,1378,616,14,2,29,7,14,1,29,6,44,44,44,44,0,0,0,0,0,19,5040,25,20148,0,0,0,0,5040,20148,18
192.168.10.30,58412,172.217.25.14,443,17,6,2061,6,2143,51,343,1378,527,44,357,1378,536,15,3,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,6,2061,6,2143,0,0,0,0,2061,2143,18
192.168.10.30,54082,172.217.25.14,443,17,7,2836,5,2382,66,405,1378,539,55,476,1378,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2836,5,2382,0,0,0,0,2836,2382,18
192.168.10.30,47002,172.217.25.14,443,17,8,3373,7,3016,66,421,1378,517,58,430,1378,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3373,7,3016,0,0,0,0,3373,3016,18
192.168.10.30,41757,216.58.220.202,443,17,47,10777,47,12153,51,229,1378,354,55,258,1378,325,15,0,15,2,15,0,15,2,17,17,17,17,0,0,0,0,0,47,10777,47,12153,0,0,0,0,10777,12153,18
192.168.10.30,35269,172.217.25.14,443,17,24,7325,28,21060,51,305,1378,447,55,752,1378,613,15,1087,24968,5205,15,1,19,5,25018,25018,25018,25018,0,0,0,0,0,24,7325,28,21060,0,0,0,0,7325,21060,18
192.168.10.30,55777,172.217.25.14,443,17,22,5903,28,21632,51,268,1378,375,58,772,1378,593,15,2,22,5,15,1,22,5,42,42,42,42,0,0,0,0,0,22,5903,28,21632,0,0,0,0,5903,21632,18
192.168.10.30,58217,172.217.24.42,443,17,8,2848,7,2923,63,356,1378,521,55,417,1378,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2848,7,2923,0,0,0,0,2848,2923,18
192.168.10.30,45669,172.217.25.14,443,17,8,3373,7,3069,66,421,1378,517,58,438,1378,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3373,7,3069,0,0,0,0,3373,3069,18
192.168.10.30,35200,172.217.25.14,443,17,6,2032,6,2467,63,338,1378,525,44,411,1378,514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2032,6,2467,0,0,0,0,2032,2467,18
192.168.10.30,59455,172.217.25.14,443,17,276,90866,308,178729,63,329,1378,394,45,580,1378,546,0,0,8,1,0,0,8,0,73,73,73,73,0,0,0,0,0,276,90866,308,178729,0,0,0,0,90866,178729,18
192.168.10.30,46979,64.233.177.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,39856,64.233.177.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,52,52,52,52,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,39507,172.217.25.14,443,17,8,3372,7,2987,66,421,1378,517,58,426,1378,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3372,7,2987,0,0,0,0,3372,2987,18
192.168.10.30,41540,172.217.25.14,443,17,19,6317,16,4478,66,332,1378,419,58,279,1378,355,0,0,4,0,0,0,5,1,5,5,5,5,0,0,0,0,0,19,6317,16,4478,0,0,0,0,6317,4478,18
192.168.10.30,42399,172.217.25.14,443,17,8,2902,7,3001,66,362,1378,512,58,428,1378,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2902,7,3001,0,0,0,0,2902,3001,18
192.168.10.30,55911,172.217.25.14,443,17,17,5091,21,18292,66,299,1378,448,55,871,1378,599,0,0,5,1,0,0,5,1,6,6,6,6,0,0,0,0,0,17,5091,21,18292,0,0,0,0,5091,18292,18
192.168.10.30,53886,64.233.177.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,47151,172.217.25.14,443,17,8,2883,7,3162,63,360,1378,522,55,451,1378,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2883,7,3162,0,0,0,0,2883,3162,18
192.168.10.30,56452,172.217.25.14,443,17,11,6662,10,6074,63,605,1378,611,55,607,1378,591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6662,10,6074,0,0,0,0,6662,6074,18
192.168.10.30,45879,172.217.25.14,443,17,15,5241,20,17467,51,349,1378,536,55,873,1378,613,14,1,14,3,14,0,14,3,15,15,15,15,0,0,0,0,0,15,5241,20,17467,0,0,0,0,5241,17467,18
192.168.10.30,46979,173.194.199.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,46446,172.217.25.3,443,17,6,4336,6,4320,66,722,1378,717,58,720,1378,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4336,6,4320,0,0,0,0,4336,4320,18
192.168.10.30,34082,172.217.25.14,443,17,10,2563,10,2513,51,256,1378,412,44,251,1378,423,15,2,15,5,15,2,15,5,21,21,21,21,0,0,0,0,0,10,2563,10,2513,0,0,0,0,2563,2513,18
192.168.10.30,58410,172.217.25.3,443,17,5,4315,14,16664,66,863,1378,705,59,1190,1378,477,0,0,0,0,1,1,9,2,17,17,17,17,0,0,0,0,0,5,4315,14,16664,0,0,0,0,4315,16664,18
192.168.10.30,35659,172.217.25.14,443,17,8,3376,7,3135,66,422,1378,518,58,447,1378,486,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,8,3376,7,3135,0,0,0,0,3376,3135,18
192.168.10.30,42195,172.217.25.14,443,17,8,2897,7,3086,66,362,1378,512,58,440,1378,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2897,7,3086,0,0,0,0,2897,3086,18
192.168.10.30,59623,8.8.8.8,53,17,6247,398051,2489,251094,51,63,78,3,76,100,317,17,0,26,600,56,1,66,3727,127,167925,167925,167925,167925,0,0,0,0,0,6247,398051,2489,251094,0,0,0,0,398051,251094,26
192.168.10.30,59672,173.194.196.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,49505,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,57388,172.217.25.14,443,17,15,3940,20,18771,63,262,1378,458,51,938,1378,596,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,15,3940,20,18771,0,0,0,0,3940,18771,18
192.168.10.30,46704,172.217.25.14,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,35541,172.217.25.14,443,17,7,2452,7,2624,66,350,1378,479,44,374,1378,491,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,7,2452,7,2624,0,0,0,0,2452,2624,18
192.168.10.30,45863,172.217.25.14,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,53580,172.217.25.14,443,17,8,2882,7,3072,66,360,1378,514,58,438,1378,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2882,7,3072,0,0,0,0,2882,3072,18
192.168.10.30,57852,173.194.199.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,44260,172.217.25.14,443,17,6,2301,5,2000,66,383,1378,508,58,400,1378,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2301,5,2000,0,0,0,0,2301,2000,18
192.168.10.30,37220,172.217.25.14,443,17,7,2812,6,2486,51,401,1378,540,58,414,1378,524,15,2,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,7,2812,6,2486,0,0,0,0,2812,2486,18
192.168.10.30,54855,172.217.25.14,443,17,6,2065,6,2625,63,344,1378,525,44,437,1378,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2065,6,2625,0,0,0,0,2065,2625,18
192.168.10.30,58374,172.217.25.14,443,17,8,2885,7,3329,63,360,1378,523,55,475,1378,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2885,7,3329,0,0,0,0,2885,3329,18
192.168.10.30,34908,172.217.161.174,443,17,12,3069,12,3105,51,255,1378,381,44,258,1378,396,15,2,15,5,15,2,15,5,24,24,24,24,0,0,0,0,0,12,3069,12,3105,0,0,0,0,3069,3105,18
192.168.10.30,36526,172.217.25.14,443,17,24,5551,23,6552,63,231,1378,310,44,284,1378,343,0,0,11,2,0,0,11,2,21,21,21,21,0,0,0,0,0,24,5551,23,6552,0,0,0,0,5551,6552,18
192.168.10.30,49017,216.58.212.131,443,17,10,3903,12,7503,66,390,1378,545,44,625,1378,665,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,10,3903,12,7503,0,0,0,0,3903,7503,18
192.168.10.30,48949,172.217.25.14,443,17,29,8737,29,7286,51,301,1378,445,44,251,1378,410,15,0,15,2,15,0,15,2,20,20,20,20,0,0,0,0,0,29,8737,29,7286,0,0,0,0,8737,7286,18
192.168.10.30,44415,172.217.161.174,443,17,10,5494,11,5109,66,549,1378,559,44,464,1378,595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5494,11,5109,0,0,0,0,5494,5109,18
192.168.10.30,37246,172.217.25.14,443,17,9,5174,7,2521,63,574,1378,586,59,360,1378,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5174,7,2521,0,0,0,0,5174,2521,18
192.168.10.30,55125,172.217.25.14,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,39007,172.217.25.14,443,17,9,3001,8,3121,63,333,1378,505,55,390,1378,490,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,9,3001,8,3121,0,0,0,0,3001,3121,18
192.168.10.30,49642,172.217.25.14,443,17,7,3306,5,2414,66,472,1378,538,55,482,1378,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3306,5,2414,0,0,0,0,3306,2414,18
192.168.10.30,49476,172.217.25.3,443,17,6,4333,5,4251,66,722,1378,718,58,850,1378,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4333,5,4251,0,0,0,0,4333,4251,18
192.168.10.30,32821,172.217.25.3,443,17,5,4315,15,18042,66,863,1378,705,59,1202,1378,462,0,0,0,0,1,2,16,4,32,32,32,32,0,0,0,0,0,5,4315,15,18042,0,0,0,0,4315,18042,18
192.168.10.30,46474,172.217.25.14,443,17,28,8682,26,6816,51,310,1378,451,44,262,1378,432,15,0,15,2,15,0,15,3,21,21,21,21,0,0,0,0,0,28,8682,26,6816,0,0,0,0,8682,6816,18
192.168.10.30,36456,172.217.31.234,443,17,9,3854,9,5303,63,428,1378,554,44,589,1378,615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3854,9,5303,0,0,0,0,3854,5303,18
192.168.10.30,41892,172.217.25.14,443,17,8,2897,7,2962,66,362,1378,513,58,423,1378,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2897,7,2962,0,0,0,0,2897,2962,18
192.168.10.30,35022,172.217.25.14,443,17,8,3373,7,3012,66,421,1378,517,58,430,1378,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3373,7,3012,0,0,0,0,3373,3012,18
192.168.10.30,53419,172.217.25.14,443,17,17,7470,17,11112,51,439,1378,527,56,653,1378,632,15,1,15,3,15,1,15,3,16,16,16,16,0,0,0,0,0,17,7470,17,11112,0,0,0,0,7470,11112,18
192.168.10.30,36295,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,41878,172.217.25.14,443,17,23,5353,28,19752,51,232,1378,358,55,705,1378,595,15,1,17,4,15,1,17,4,36,36,36,36,0,0,0,0,0,23,5353,28,19752,0,0,0,0,5353,19752,18
192.168.10.30,42021,172.217.25.14,443,17,15,3942,20,19527,63,262,1378,457,55,976,1378,578,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,15,3942,20,19527,0,0,0,0,3942,19527,18
192.168.10.30,44919,173.194.196.127,19302,17,17,816,17,1020,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,163,163,163,163,0,0,0,0,0,17,816,17,1020,0,0,0,0,816,1020,18
192.168.10.30,46512,172.217.25.14,443,17,35,9619,37,23263,51,274,1378,392,51,628,1378,575,15,2462,83699,14354,15,2325,83699,13949,83717,83717,83717,83717,0,0,0,0,0,35,9619,37,23263,0,0,0,0,9619,23263,18
192.168.10.30,48836,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,52404,172.217.25.14,443,17,11,6664,10,6082,63,605,1378,611,55,608,1378,590,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,11,6664,10,6082,0,0,0,0,6664,6082,18
192.168.10.30,43376,172.217.25.3,443,17,5,4315,15,18042,66,863,1378,705,59,1202,1378,462,0,0,0,0,1,2,16,4,32,32,32,32,0,0,0,0,0,5,4315,15,18042,0,0,0,0,4315,18042,18
192.168.10.30,49379,172.217.25.14,443,17,11,3299,11,3328,51,299,1378,402,44,302,1378,402,15,1,15,4,15,1,15,4,18,18,18,18,0,0,0,0,0,11,3299,11,3328,0,0,0,0,3299,3328,18
192.168.10.30,49112,172.217.161.174,443,17,8,2887,7,3197,63,360,1378,523,55,456,1378,507,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,8,2887,7,3197,0,0,0,0,2887,3197,18
192.168.10.30,41515,108.177.98.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,36130,172.217.31.238,443,17,82,19181,123,107821,51,233,1378,367,45,876,1378,580,15,0,15,1,15,0,15,1,27,27,27,27,0,0,0,0,0,82,19181,123,107821,0,0,0,0,19181,107821,18
192.168.10.30,42507,172.217.161.174,443,17,8,2895,7,3029,66,361,1378,513,58,432,1378,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2895,7,3029,0,0,0,0,2895,3029,18
192.168.10.30,49341,172.217.25.14,443,17,7,2859,5,2667,66,408,1378,542,55,533,1378,655,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,7,2859,5,2667,0,0,0,0,2859,2667,18
192.168.10.30,36645,216.58.221.234,443,17,47,10781,47,12007,51,229,1378,354,55,255,1378,324,14,0,14,2,14,0,14,2,16,16,16,16,0,0,0,0,0,47,10781,47,12007,0,0,0,0,10781,12007,18
192.168.10.30,53886,173.194.199.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,52656,172.217.31.238,443,17,6,2053,6,2143,51,342,1378,527,44,357,1378,536,15,3,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,6,2053,6,2143,0,0,0,0,2053,2143,18
192.168.10.30,40909,172.217.31.238,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,34543,172.217.25.14,443,17,8,3372,7,3049,66,421,1378,517,58,435,1378,493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3372,7,3049,0,0,0,0,3372,3049,18
192.168.10.30,47206,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,55664,172.217.161.170,443,17,9,3854,9,5303,63,428,1378,554,44,589,1378,615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3854,9,5303,0,0,0,0,3854,5303,18
192.168.10.30,48522,172.217.25.14,443,17,6,2761,4,2237,66,460,1378,568,59,559,1378,631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2761,4,2237,0,0,0,0,2761,2237,18
192.168.10.30,46205,172.217.25.14,443,17,16,3995,22,19458,51,249,1378,445,55,884,1378,616,15,1,15,3,15,0,15,3,16,16,16,16,0,0,0,0,0,16,3995,22,19458,0,0,0,0,3995,19458,18
192.168.10.30,44415,172.217.25.14,443,17,8,3183,7,2235,66,397,1378,507,44,319,1378,482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3183,7,2235,0,0,0,0,3183,2235,18
192.168.10.30,47906,172.217.25.14,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,51487,172.217.25.14,443,17,6,2349,5,2021,66,391,1378,507,58,404,1378,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2349,5,2021,0,0,0,0,2349,2021,18
192.168.10.30,34868,172.217.31.238,443,17,8,2934,7,2908,66,366,1378,511,58,415,1378,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2934,7,2908,0,0,0,0,2934,2908,18
192.168.10.30,59298,172.217.25.14,443,17,13,4468,12,3769,51,343,1378,412,58,314,1378,389,15,1,15,4,15,2,15,4,23,23,23,23,0,0,0,0,0,13,4468,12,3769,0,0,0,0,4468,3769,18
192.168.10.30,35961,172.217.25.14,443,17,14,5673,10,3707,66,405,1378,490,55,370,1378,442,0,1,23,6,0,2,23,7,23,23,23,23,0,0,0,0,0,14,5673,10,3707,0,0,0,0,5673,3707,18
192.168.10.30,56757,108.177.98.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,10,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,56150,172.217.25.14,443,17,9,3005,8,3188,63,333,1378,506,55,398,1378,485,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,9,3005,8,3188,0,0,0,0,3005,3188,18
192.168.10.30,36740,172.217.25.14,443,17,11,4223,10,3733,66,383,1378,437,50,373,1378,429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4223,10,3733,0,0,0,0,4223,3733,18
192.168.10.30,40715,172.217.25.14,443,17,7,3304,5,2233,66,472,1378,537,55,446,1378,585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3304,5,2233,0,0,0,0,3304,2233,18
192.168.10.30,56990,64.233.188.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,10,0,10,10,10,0,50,50,50,50,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,51841,172.217.25.14,443,17,7,3102,6,1919,51,443,1378,531,44,319,1378,528,15,2,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,7,3102,6,1919,0,0,0,0,3102,1919,18
192.168.10.30,55333,172.217.25.14,443,17,8,3374,7,3121,66,421,1378,518,55,445,1378,487,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,8,3374,7,3121,0,0,0,0,3374,3121,18
192.168.10.30,58861,172.217.25.14,443,17,7,3291,6,2265,51,470,1378,539,58,377,1378,543,15,2,15,6,15,3,15,6,16,16,16,16,0,0,0,0,0,7,3291,6,2265,0,0,0,0,3291,2265,18
192.168.10.30,49203,172.217.25.14,443,17,8,3862,7,2689,66,482,1378,573,44,384,1378,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3862,7,2689,0,0,0,0,3862,2689,18
192.168.10.30,43572,173.194.199.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,45226,172.217.25.14,443,17,7,3291,6,2415,51,470,1378,539,58,402,1378,528,15,2,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,7,3291,6,2415,0,0,0,0,3291,2415,18
192.168.10.30,44689,172.217.161.174,443,17,7,2816,5,2409,66,402,1378,549,55,481,1378,607,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,7,2816,5,2409,0,0,0,0,2816,2409,18
192.168.10.30,41759,172.217.31.238,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,45713,172.217.161.174,443,17,8,2935,7,3049,66,366,1378,511,58,435,1378,492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2935,7,3049,0,0,0,0,2935,3049,18
192.168.10.30,50240,172.217.25.14,443,17,8,2673,7,3139,66,334,1378,467,58,448,1378,518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2673,7,3139,0,0,0,0,2673,3139,18
192.168.10.30,43737,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,42611,172.217.31.227,443,17,6,4333,5,4251,66,722,1378,718,58,850,1378,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4333,5,4251,0,0,0,0,4333,4251,18
192.168.10.30,36760,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
192.168.10.30,48646,172.217.25.14,443,17,8,2906,7,3082,66,363,1378,513,58,440,1378,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2906,7,3082,0,0,0,0,2906,3082,18
192.168.10.30,51753,172.217.25.14,443,17,9,2600,9,2679,66,288,1378,429,44,297,1378,441,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,9,2600,9,2679,0,0,0,0,2600,2679,18
192.168.10.30,43572,108.177.98.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,55074,172.217.25.14,443,17,10,3945,9,2726,51,394,1378,462,54,302,1378,450,15,1,15,5,15,1,15,5,15,15,15,15,0,0,0,0,0,10,3945,9,2726,0,0,0,0,3945,2726,18
192.168.10.30,55687,172.217.25.14,443,17,7,2831,5,2457,66,404,1378,538,55,491,1378,615,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,7,2831,5,2457,0,0,0,0,2831,2457,18
192.168.10.30,48055,172.217.25.1,443,17,6,4336,6,4320,66,722,1378,717,58,720,1378,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4336,6,4320,0,0,0,0,4336,4320,18
192.168.10.30,38458,172.217.25.14,443,17,4,2937,13,16595,66,734,1378,743,59,1276,1378,365,0,0,0,0,1,1,9,2,17,17,17,17,0,0,0,0,0,4,2937,13,16595,0,0,0,0,2937,16595,18
192.168.10.30,40215,172.217.25.14,443,17,8,3375,7,2918,66,421,1378,518,58,416,1378,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3375,7,2918,0,0,0,0,3375,2918,18
192.168.10.30,33178,172.217.25.14,443,17,6,1996,6,2043,51,332,1378,525,44,340,1378,531,15,3,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,6,1996,6,2043,0,0,0,0,1996,2043,18
192.168.10.30,34701,172.217.25.14,443,17,19,4703,24,20477,51,247,1378,412,55,853,1378,606,0,2,24,6,0,1,23,5,39,39,39,39,0,0,0,0,0,19,4703,24,20477,0,0,0,0,4703,20477,18
192.168.10.30,57412,172.217.25.14,443,17,6,2349,5,2021,66,391,1378,507,58,404,1378,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2349,5,2021,0,0,0,0,2349,2021,18
192.168.10.30,51092,172.217.25.3,443,17,5,2955,5,4251,66,591,1378,718,58,850,1378,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2955,5,4251,0,0,0,0,2955,4251,18
192.168.10.30,49120,172.217.25.14,443,17,290,97163,322,182413,51,335,1378,405,45,566,1378,543,1,0,14,1,15,0,15,1,89,89,89,89,0,0,0,0,0,290,97163,322,182413,0,0,0,0,97163,182413,18
192.168.10.30,39116,172.217.25.14,443,17,6,2349,5,2021,66,391,1378,507,58,404,1378,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2349,5,2021,0,0,0,0,2349,2021,18
192.168.10.30,35984,172.217.25.14,443,17,7,2500,7,2686,66,357,1378,480,44,383,1378,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2500,7,2686,0,0,0,0,2500,2686,18
