192.168.10.30,51517,172.217.25.14,443,17,8,2892,7,2994,66,361,1378,512,58,427,1378,497,13,24639,70960,27659,11,20240,49941,22259,172473,172473,172473,172473,0,0,0,0,0,8,2892,7,2994,0,0,0,0,2892,2994,18
192.168.10.30,59409,172.217.25.14,443,17,14,3255,14,3287,51,232,1378,349,44,234,1378,362,37,32917,73419,25041,11,14842,51387,20004,31624953,65386,101366,174814,49905,3037069,10406495,14935822,6437756,3,813,3,821,0,0,0,0,3255,3287,18
192.168.10.30,58639,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,40,27792,68281,26756,10,19786,49158,21355,166756,166756,166756,166756,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,50854,172.217.25.13,443,17,20,7809,21,9636,53,390,1378,514,56,458,1378,472,10,59520,755897,175140,6,50983,753362,170792,11886430,67656,535680,1003705,661886,10815069,10815069,10815069,0,10,3904,10,4818,0,0,0,0,7809,9636,18
192.168.10.30,33360,172.217.25.14,443,17,7,3305,5,2325,66,472,1378,537,55,465,1378,595,14,21724,48304,23982,14,30701,55698,26530,159958,159958,159958,159958,0,0,0,0,0,7,3305,5,2325,0,0,0,0,3305,2325,18
192.168.10.30,50834,172.217.25.1,443,17,5,1969,4,1720,66,393,1378,567,58,430,1378,636,38,28184,75327,35987,14,16813,48544,27495,112737,112737,112737,112737,0,0,0,0,0,5,1969,4,1720,0,0,0,0,1969,1720,18
192.168.10.30,45465,172.217.31.238,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,39,29515,73924,29173,11,21175,53295,23580,177095,177095,177095,177095,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,57362,108.177.97.189,443,17,54,11045,61,16007,51,204,1378,341,49,262,1378,313,6,69945,889311,153601,2,55442,911302,147139,185053500,25579,199397,1213521,360004,1066741,11353984,14975479,4546995,3,649,3,941,0,0,0,0,11045,16007,18
192.168.10.30,37868,172.217.31.238,443,17,22,6636,23,5936,51,301,1378,446,44,258,1378,453,10,70447,850151,192924,5,61874,868170,196022,18439778,74274,470927,1057218,518185,2308055,8513498,14718941,8775821,7,2212,7,1978,0,0,0,0,6636,5936,18
192.168.10.30,38338,172.217.25.14,443,17,12,3069,12,3130,51,255,1378,381,44,260,1378,395,39,65205,278229,84542,11,53839,358794,116158,27828198,65380,221316,521470,260007,12228487,13582125,14935763,1914333,4,1023,4,1043,0,0,0,0,3069,3130,18
192.168.10.30,36082,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,278346,278346,278346,278346,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
192.168.10.30,49066,64.233.188.127,19305,17,2645,318122,2026,209285,70,120,140,5,59,103,329,17,28,19698,48135,2995,161,25653,1501926,55411,56276974,0,26041884,52083769,36828786,4193205,4193205,4193205,0,1322,159061,1013,104642,0,0,0,0,318122,209285,18
192.168.10.30,57150,172.217.25.14,443,17,8,2900,7,3041,66,362,1378,512,58,434,1378,492,12,24322,68970,26757,11,19684,48879,21607,170254,170254,170254,170254,0,0,0,0,0,8,2900,7,3041,0,0,0,0,2900,3041,18
192.168.10.30,54130,172.217.25.1,443,17,7,3409,6,4488,66,487,1378,619,58,748,1378,693,49,31009,77627,31509,6,22343,48442,25920,2244004,77627,101348,125070,33547,2041307,2041307,2041307,0,3,1704,3,2244,0,0,0,0,3409,4488,18
192.168.10.30,48990,172.217.25.14,443,17,8,3373,7,3129,66,421,1378,517,58,447,1378,486,12,25563,73935,28814,11,20723,51653,23441,178945,178945,178945,178945,0,0,0,0,0,8,3373,7,3129,0,0,0,0,3373,3129,18
192.168.10.30,33639,172.217.25.14,443,17,12,2806,12,2742,51,233,1378,377,44,228,1378,387,40,30980,62620,22744,8,19877,93528,32209,25631706,62620,117623,216204,85564,10341054,12639417,14937781,3250376,4,935,4,914,0,0,0,0,2806,2742,18
192.168.10.30,38866,172.217.25.14,443,17,8,2887,7,3161,63,360,1378,523,55,451,1378,510,13,53854,227548,81167,11,52753,152744,56408,376983,376983,376983,376983,0,0,0,0,0,8,2887,7,3161,0,0,0,0,2887,3161,18
192.168.10.30,40515,172.217.25.4,443,17,39,7960,63,68732,52,204,1378,375,44,1090,1378,530,15,18568,374963,62135,1,9551,351746,45715,6115395,73191,343514,613837,382294,5428367,5428367,5428367,0,19,3980,31,34366,0,0,0,0,7960,68732,18
192.168.10.30,39616,172.217.31.238,443,17,8,4235,7,2399,51,529,1378,604,58,342,1378,504,14,12841,39973,18903,12,8064,22101,10683,15085877,47945,62498,77051,20581,14960881,14960881,14960881,0,4,2117,3,1199,0,0,0,0,4235,2399,18
192.168.10.30,54080,172.217.161.174,443,17,23,5764,25,6554,51,250,1378,370,44,262,1378,441,8,66697,767519,169330,8,55817,834160,179604,19427670,79157,471038,1055724,516043,3291888,9007277,14722667,8082781,7,1921,8,2184,0,0,0,0,5764,6554,18
192.168.10.30,44839,172.217.25.14,443,17,7,3290,6,2395,51,470,1378,539,58,399,1378,530,14,21833,69380,31616,10,17428,51472,24263,15117071,76531,92848,109165,23075,14931375,14931375,14931375,0,3,1645,3,1197,0,0,0,0,3290,2395,18
192.168.10.30,54881,172.217.161.174,443,17,9,5195,8,3262,63,577,1378,596,55,407,1378,490,13,47926,222620,75880,12,45766,147752,51998,383409,383409,383409,383409,0,0,0,0,0,9,5195,8,3262,0,0,0,0,5195,3262,18
192.168.10.30,50389,216.58.221.138,443,17,8,2851,7,3037,63,356,1378,522,55,433,1378,495,12,47410,183539,65674,12,45320,105214,40813,331871,331871,331871,331871,0,0,0,0,0,8,2851,7,3037,0,0,0,0,2851,3037,18
192.168.10.30,41878,172.217.25.14,443,17,23,5353,28,19752,51,232,1378,358,55,705,1378,595,12,79674,1036112,237365,2,55371,986089,201186,35266064,66483,396862,1074159,473608,2280559,11226205,16464189,7784851,5,1338,7,4938,0,0,0,0,5353,19752,18
192.168.10.30,44409,172.217.25.14,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,38,28810,72163,28373,8,20500,51768,23070,172861,172861,172861,172861,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,37565,172.217.25.14,443,17,8,2898,7,3289,63,362,1378,523,55,469,1378,500,13,57610,250523,89396,11,57132,177025,65216,403276,403276,403276,403276,0,0,0,0,0,8,2898,7,3289,0,0,0,0,2898,3289,18
192.168.10.30,44888,91.189.89.199,123,17,3,228,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,96781880,281866,93955,281866,162735,32249976,48250007,64250038,22627460,1,76,0,25,0,0,0,0,228,76,4
192.168.10.30,49674,172.217.25.14,443,17,24,6347,29,19820,51,264,1378,358,58,683,1378,589,13,32778,225050,69603,3,20286,204130,56581,71862922,37415,113559,254642,99002,9079010,14236312,19432977,3771272,4,1057,4,3303,0,0,0,0,6347,19820,18
192.168.10.30,43431,172.217.25.14,443,17,7,4170,5,2586,66,595,1378,624,58,517,1378,638,12,45491,235430,93973,16,52562,186602,89977,272950,272950,272950,272950,0,0,0,0,0,7,4170,5,2586,0,0,0,0,4170,2586,18
192.168.10.30,43902,172.217.25.14,443,17,9,3880,7,3039,66,431,1378,474,59,434,1378,479,14,77494,420103,143006,9,92389,470055,185927,619958,619958,619958,619958,0,0,0,0,0,9,3880,7,3039,0,0,0,0,3880,3039,18
192.168.10.30,47840,172.217.25.14,443,17,11,4374,10,2799,51,397,1378,458,44,279,1378,419,13,24737,66925,32126,10,13784,51628,20036,39133959,66946,81599,106213,17031,8939789,12935854,14934356,3460693,2,1093,2,699,0,0,0,0,4374,2799,18
192.168.10.30,60921,172.217.25.14,443,17,14,4606,12,3686,51,329,1378,415,55,307,1378,411,14,60458,248224,90439,5,64637,247087,92980,18584510,72921,245989,416807,171954,3093870,8923271,14752673,8244018,4,1535,4,1228,0,0,0,0,4606,3686,18
192.168.10.30,40304,172.217.25.14,443,17,8,3372,7,2905,66,421,1378,517,52,415,1378,507,13,24622,68714,26663,11,19952,50739,22073,172355,172355,172355,172355,0,0,0,0,0,8,3372,7,2905,0,0,0,0,3372,2905,18
192.168.10.30,53898,172.217.25.14,443,17,8,3372,7,3740,66,421,1378,517,58,534,1378,545,13,27650,78065,30951,11,22418,55467,25668,193552,193552,193552,193552,0,0,0,0,0,8,3372,7,3740,0,0,0,0,3372,3740,18
192.168.10.30,43843,172.217.25.1,443,17,69,6538,132,175751,63,94,1378,165,58,1331,1378,237,14,3440,42434,8469,3,1888,52701,7231,282391,282391,282391,282391,0,0,0,0,0,69,6538,132,175751,0,0,0,0,6538,175751,18
192.168.10.30,60359,172.217.31.238,443,17,19,6803,19,6556,51,358,1378,447,44,345,1378,475,17,136952,820375,278093,2,128078,870917,301460,34787051,75896,544391,1837414,862461,1301692,10869828,16375248,8317588,4,1700,4,1639,0,0,0,0,6803,6556,18
192.168.10.30,48386,172.217.25.14,443,17,7,2868,5,2327,66,409,1378,537,55,465,1378,596,12,21489,48382,23767,6,30601,56142,26941,158928,158928,158928,158928,0,0,0,0,0,7,2868,5,2327,0,0,0,0,2868,2327,18
192.168.10.30,59848,172.217.25.14,443,17,8,2899,7,3114,66,362,1378,512,58,444,1378,488,13,24252,68944,26723,10,19714,49214,21656,169770,169770,169770,169770,0,0,0,0,0,8,2899,7,3114,0,0,0,0,2899,3114,18
192.168.10.30,52062,172.217.25.14,443,17,13,3281,13,3162,51,252,1378,365,44,243,1378,385,38,23571,71496,28399,8,11083,49616,17553,17750963,63363,103461,172351,59927,2503408,8720289,14937170,8791997,4,1093,4,1054,0,0,0,0,3281,3162,18
192.168.10.30,54367,172.217.31.238,443,17,21,7277,22,12419,63,346,1378,483,55,564,1378,591,10,101838,916681,215662,2,94140,950567,220210,2036766,2036766,2036766,2036766,0,0,0,0,0,21,7277,22,12419,0,0,0,0,7277,12419,18
192.168.10.30,44250,172.217.25.14,443,17,9,2874,9,2757,51,319,1378,441,44,306,1378,440,19,27833,66706,31952,11,13226,49814,19377,18361355,66725,80478,100274,17571,3186118,9059959,14933801,8306866,3,958,3,919,0,0,0,0,2874,2757,18
192.168.10.30,35218,172.217.25.14,443,17,9,2946,8,3355,63,327,1378,499,55,419,1378,482,13,47460,227684,75462,2,45546,153206,55523,379680,379680,379680,379680,0,0,0,0,0,9,2946,8,3355,0,0,0,0,2946,3355,18
192.168.10.30,47173,172.217.25.4,443,17,7,4057,6,1978,51,579,1378,652,46,329,1378,528,40,16252,38311,17774,11,9629,25018,12063,15051579,50381,65820,81260,21834,14919938,14919938,14919938,0,3,2028,3,989,0,0,0,0,4057,1978,18
192.168.10.30,34428,172.217.25.14,443,17,10,2730,10,2863,51,273,1378,410,44,286,1378,419,38,69410,327643,107483,7,64928,401299,137267,15567316,72964,314124,555284,341051,14939068,14939068,14939068,0,5,1365,5,1431,0,0,0,0,2730,2863,18
192.168.10.30,38442,172.217.25.14,443,17,8,2674,7,3270,66,334,1378,467,55,467,1378,505,12,24742,68683,26593,12,19748,49117,22021,173198,173198,173198,173198,0,0,0,0,0,8,2674,7,3270,0,0,0,0,2674,3270,18
192.168.10.30,42583,172.217.25.14,443,17,5,1966,4,1963,66,393,1378,567,58,490,1378,622,40,31750,88768,42017,14,20991,49944,25902,127001,127001,127001,127001,0,0,0,0,0,5,1966,4,1963,0,0,0,0,1966,1963,18
192.168.10.30,53294,172.217.25.14,443,17,4,2937,13,16595,66,734,1378,743,59,1276,1378,365,62,15915,40554,21628,19,161159,640607,220702,20524305,0,264796,1323982,592102,1279784,4800080,10240256,3962636,0,587,2,3319,0,0,0,0,2937,16595,18
192.168.10.30,35939,172.217.25.14,443,17,16,3994,22,19506,51,249,1378,445,55,886,1378,613,7,78828,999484,265464,3,53279,922565,205242,16165165,76714,590158,1103602,726119,14984849,14984849,14984849,0,8,1997,11,9753,0,0,0,0,3994,19506,18
192.168.10.30,41847,172.217.25.14,443,17,9,3894,6,2907,66,432,1378,490,59,484,1378,534,12,52108,193986,70149,13,70684,269677,112723,416868,416868,416868,416868,0,0,0,0,0,9,3894,6,2907,0,0,0,0,3894,2907,18
192.168.10.30,60766,172.217.25.14,443,17,7,3293,6,2327,51,470,1378,539,58,387,1378,536,12,22027,70152,31932,10,17624,51799,24422,15117033,76326,93231,110136,23907,14930571,14930571,14930571,0,3,1646,3,1163,0,0,0,0,3293,2327,18
192.168.10.30,47518,172.217.25.14,443,17,7,3305,5,2414,66,472,1378,537,55,482,1378,608,12,21999,55034,24924,503,30372,53200,25223,155010,155010,155010,155010,0,0,0,0,0,7,3305,5,2414,0,0,0,0,3305,2414,18
192.168.10.30,33057,172.217.25.14,443,17,23,5967,29,21387,51,259,1378,367,58,737,1378,606,13,58577,537067,137563,3,41122,486750,120867,49237507,73623,315232,560063,278589,14447827,15992192,18595185,2267302,5,1491,7,5346,0,0,0,0,5967,21387,18
192.168.10.30,59585,173.194.196.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,51109842,184439,184650,185057,278,10000335,10000387,10000431,41,1,48,1,60,0,0,0,0,288,360,18
192.168.10.30,46742,172.217.25.14,443,17,16,3996,22,19657,51,249,1378,445,55,893,1378,608,6,71895,911961,242210,3,48574,836005,185958,15110962,75052,540793,1006534,658657,14029376,14029376,14029376,0,8,1998,11,9828,0,0,0,0,3996,19657,18
192.168.10.30,49112,172.217.161.174,443,17,8,2887,7,3197,63,360,1378,523,55,456,1378,507,13,56138,233868,83362,13,55087,153963,56962,392966,392966,392966,392966,0,0,0,0,0,8,2887,7,3197,0,0,0,0,2887,3197,18
192.168.10.30,49120,172.217.25.14,443,17,290,97163,322,182413,51,335,1378,405,45,566,1378,543,4,52912,880359,126251,1,44017,930815,125596,88071854,74271,854080,4798904,1368066,1029176,4597030,14911473,3401411,17,5715,18,10730,0,0,0,0,97163,182413,18
192.168.10.30,53127,172.217.25.14,443,17,10,3953,9,2943,51,395,1378,476,58,327,1378,443,13,40969,154009,54649,10,41377,203509,73693,15113604,74501,201128,327755,179077,14711348,14711348,14711348,0,5,1976,4,1471,0,0,0,0,3953,2943,18
192.168.10.30,41787,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,280680,280680,280680,280680,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
192.168.10.30,35919,172.217.25.14,443,17,16,3993,22,19587,51,249,1378,445,55,890,1378,610,6,22325,217294,57915,3,13877,143318,33907,15109434,73578,193066,312555,168982,14723301,14723301,14723301,0,8,1996,11,9793,0,0,0,0,3993,19587,18
192.168.10.30,49066,64.233.177.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,51258168,209112,209391,210155,394,10000225,10000364,10000451,86,1,48,1,60,0,0,0,0,288,360,18
192.168.10.30,40839,172.217.25.14,443,17,7,2500,7,2686,66,357,1378,480,44,383,1378,495,39,28118,69660,27124,11,19775,48837,21443,168710,168710,168710,168710,0,0,0,0,0,7,2500,7,2686,0,0,0,0,2500,2686,18
192.168.10.30,50830,172.217.25.14,443,17,7,2799,6,2443,51,399,1378,551,58,407,1378,542,12,58499,254277,110671,11,63640,205169,97178,15113119,74497,183496,292495,154147,14746127,14746127,14746127,0,3,1399,3,1221,0,0,0,0,2799,2443,18
192.168.10.30,50445,172.217.25.14,443,17,6,2301,5,2000,66,383,1378,508,58,400,1378,572,39,24649,46491,22760,13,30215,58725,28345,156219,156219,156219,156219,0,0,0,0,0,6,2301,5,2000,0,0,0,0,2301,2000,18
192.168.10.30,40480,172.217.25.14,443,17,8,3375,7,3057,66,421,1378,518,58,436,1378,492,13,23967,68430,26379,11,19531,49376,21492,167771,167771,167771,167771,0,0,0,0,0,8,3375,7,3057,0,0,0,0,3375,3057,18
192.168.10.30,56837,172.217.25.1,443,17,6,4333,5,4251,66,722,1378,718,58,850,1378,722,44,15541,36751,17868,5,15641,39458,19244,97741,97741,97741,97741,0,0,0,0,0,6,4333,5,4251,0,0,0,0,4333,4251,18
192.168.10.30,46666,172.217.25.3,443,17,4,2937,13,16595,66,734,1378,743,59,1276,1378,365,57,12144,35023,19823,19,132574,528437,182324,16936162,0,218875,1094378,489420,1055994,3960446,8448317,3269158,0,587,2,3319,0,0,0,0,2937,16595,18
192.168.10.30,37140,172.217.31.238,443,17,12,5784,10,4065,63,482,1378,539,55,406,1378,470,13,45143,209084,66474,11,39441,134880,44809,21088582,93337,225717,358098,187214,20637147,20637147,20637147,0,6,2892,5,2032,0,0,0,0,5784,4065,18
192.168.10.30,56420,172.217.25.1,443,17,6,2359,5,1778,66,393,1378,507,58,355,1378,576,38,22438,46256,21211,11,30061,69050,34437,155586,155586,155586,155586,0,0,0,0,0,6,2359,5,1778,0,0,0,0,2359,1778,18
192.168.10.30,38454,172.217.25.14,443,17,8,2928,7,3224,63,366,1378,522,55,460,1378,504,12,60920,265114,94541,14,60661,188442,69407,426442,426442,426442,426442,0,0,0,0,0,8,2928,7,3224,0,0,0,0,2928,3224,18
192.168.10.30,41178,172.217.31.238,443,17,16,3997,22,19577,51,249,1378,445,55,889,1378,610,6,21885,207942,55592,2,13486,131988,31869,15113683,75510,190951,306392,163258,14731781,14731781,14731781,0,8,1998,11,9788,0,0,0,0,3997,19577,18
192.168.10.30,43572,173.194.196.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,51122895,186546,186838,187271,281,10000319,10000372,10000442,52,1,48,1,60,0,0,0,0,288,360,18
192.168.10.30,47708,172.217.161.174,443,17,6,2349,5,2021,66,391,1378,507,58,404,1378,572,40,24647,44323,22726,14,29591,55662,27158,153210,153210,153210,153210,0,0,0,0,0,6,2349,5,2021,0,0,0,0,2349,2021,18
192.168.10.30,52682,172.217.25.14,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,38,27794,68842,27007,11,19900,49499,21412,166765,166765,166765,166765,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,56983,172.217.25.14,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,39,27416,68559,26917,11,19714,48908,21126,164496,164496,164496,164496,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,59057,172.217.31.238,443,17,4,2937,13,16595,66,734,1378,743,59,1276,1378,365,49,12494,36243,20575,20,132614,528105,182200,16938957,0,219235,1096176,490224,1056787,3960695,8448506,3268814,0,587,2,3319,0,0,0,0,2937,16595,18
192.168.10.30,33243,172.217.25.14,443,17,11,4051,9,2843,51,368,1378,448,55,315,1378,451,13,76503,496945,159657,11,93383,518804,188786,15696071,72678,380606,688535,435476,14934858,14934858,14934858,0,5,2025,4,1421,0,0,0,0,4051,2843,18
192.168.10.30,57098,172.217.161.138,443,17,44,8352,44,10918,51,189,1378,296,58,248,1378,330,11,16102,230133,37326,4,13891,177825,29148,16835303,76705,245631,351597,147866,1449463,8049204,14648946,9333443,14,2784,14,3639,0,0,0,0,8352,10918,18
192.168.10.30,40350,216.58.199.106,443,17,47,10781,47,11349,51,229,1378,354,55,241,1378,327,13,15671,181274,32171,5,13195,106214,21115,16832349,74021,254521,363474,157432,1394149,8034392,14674635,9390721,15,3593,15,3783,0,0,0,0,10781,11349,18
192.168.10.30,51486,172.217.25.14,443,17,7,2452,7,2624,66,350,1378,479,44,374,1378,491,39,27446,67519,26118,11,19450,49268,21137,164680,164680,164680,164680,0,0,0,0,0,7,2452,7,2624,0,0,0,0,2452,2624,18
192.168.10.30,54970,172.217.25.14,443,17,6,2301,5,2000,66,383,1378,508,58,400,1378,572,39,24524,44488,22587,14,29822,57546,27980,154276,154276,154276,154276,0,0,0,0,0,6,2301,5,2000,0,0,0,0,2301,2000,18
192.168.10.30,46661,172.217.25.3,443,17,5,2955,5,4251,66,591,1378,718,58,850,1378,722,43,22280,51273,24581,6,25145,54864,29159,134335,134335,134335,134335,0,0,0,0,0,5,2955,5,4251,0,0,0,0,2955,4251,18
192.168.10.30,34413,172.217.25.14,443,17,8,2674,7,3138,66,334,1378,467,58,448,1378,518,12,25284,73779,28843,12,20810,51710,23346,176988,176988,176988,176988,0,0,0,0,0,8,2674,7,3138,0,0,0,0,2674,3138,18
192.168.10.30,47681,173.194.196.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,51116393,185381,185742,186061,248,10000338,10000387,10000423,31,1,48,1,60,0,0,0,0,288,360,18
192.168.10.30,54986,172.217.25.14,443,17,8,2122,7,2113,51,265,1378,464,44,301,1378,498,38,42455,135783,49787,10,16637,46662,19403,15232997,72607,152131,231656,112464,14928734,14928734,14928734,0,4,1061,3,1056,0,0,0,0,2122,2113,18
192.168.10.30,48497,64.233.177.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,51261631,209599,210002,210610,375,10000245,10000323,10000463,84,1,48,1,60,0,0,0,0,288,360,18
192.168.10.30,60377,172.217.25.1,443,17,6,2359,5,1778,66,393,1378,507,58,355,1378,576,39,23315,48300,22116,15,31051,70297,35207,161339,161339,161339,161339,0,0,0,0,0,6,2359,5,1778,0,0,0,0,2359,1778,18
192.168.10.30,54223,172.217.25.14,443,17,7,2915,5,2318,66,416,1378,535,55,463,1378,594,12,21499,48308,23771,14,30416,55179,26140,157979,157979,157979,157979,0,0,0,0,0,7,2915,5,2318,0,0,0,0,2915,2318,18
192.168.10.30,50293,172.217.161.174,443,17,6,2037,6,2112,51,339,1378,526,44,352,1378,534,39,18767,37474,21575,12,9407,23551,11520,15048975,48335,61701,75068,18903,14925572,14925572,14925572,0,3,1018,3,1056,0,0,0,0,2037,2112,18
192.168.10.30,43633,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,39,28903,72023,28242,11,20307,50702,22685,173423,173423,173423,173423,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,59722,172.217.25.14,443,17,8,2928,7,3503,63,366,1378,522,55,500,1378,520,12,65540,301754,107888,7,66252,226288,83711,458781,458781,458781,458781,0,0,0,0,0,8,2928,7,3503,0,0,0,0,2928,3503,18
192.168.10.30,43675,172.217.25.14,443,17,8,3796,7,2531,66,474,1378,574,44,361,1378,487,41,24001,70616,26839,12,17885,48821,19354,168010,168010,168010,168010,0,0,0,0,0,8,3796,7,2531,0,0,0,0,3796,2531,18
192.168.10.30,49262,172.217.161.174,443,17,21,6472,24,6011,51,308,1378,455,44,250,1378,445,43,74207,825085,191345,7,58750,862171,190205,19390784,74800,470179,1051317,514077,3263815,8990122,14716430,8098221,7,2157,8,2003,0,0,0,0,6472,6011,18
192.168.10.30,44973,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,38,28978,72817,28948,11,20726,50572,22544,173873,173873,173873,173873,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,52557,172.217.25.14,443,17,8,3007,7,3088,66,375,1378,509,58,441,1378,489,13,25139,71104,27602,11,20350,50927,22513,175974,175974,175974,175974,0,0,0,0,0,8,3007,7,3088,0,0,0,0,3007,3088,18
192.168.10.30,58732,172.217.25.14,443,17,8,2896,7,3035,66,362,1378,513,58,433,1378,494,13,24978,72117,28021,11,19842,48345,22254,174846,174846,174846,174846,0,0,0,0,0,8,2896,7,3035,0,0,0,0,2896,3035,18
192.168.10.30,44075,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,325712,325712,325712,325712,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
192.168.10.30,39558,172.217.25.14,443,17,6,2073,6,2625,63,345,1378,526,44,437,1378,519,38,34867,73337,34453,11,22450,49069,24647,174339,174339,174339,174339,0,0,0,0,0,6,2073,6,2625,0,0,0,0,2073,2625,18
192.168.10.30,37092,172.217.31.227,443,17,5,2955,5,4251,66,591,1378,718,58,850,1378,722,42,19046,37596,20782,8,21764,47967,25326,123546,123546,123546,123546,0,0,0,0,0,5,2955,5,4251,0,0,0,0,2955,4251,18
192.168.10.30,44065,172.217.25.14,443,17,6,1996,6,2043,51,332,1378,525,44,340,1378,531,34,24555,61178,29953,7,15545,49393,23353,15073790,73207,85714,98221,17687,14902362,14902362,14902362,0,3,998,3,1021,0,0,0,0,1996,2043,18
192.168.10.30,53575,172.217.25.14,443,17,7,2980,5,2396,66,425,1378,533,55,479,1378,605,13,21590,49547,24038,14,30433,53044,25824,156464,156464,156464,156464,0,0,0,0,0,7,2980,5,2396,0,0,0,0,2980,2396,18
192.168.10.30,46028,172.217.31.238,443,17,8,2883,7,3317,63,360,1378,522,55,473,1378,499,13,51483,215584,76909,12,50126,141078,52273,360383,360383,360383,360383,0,0,0,0,0,8,2883,7,3317,0,0,0,0,2883,3317,18
192.168.10.30,40920,172.217.25.1,443,17,5,1971,4,1719,66,394,1378,567,58,429,1378,636,37,22280,51013,26188,11,8459,23357,12940,89121,89121,89121,89121,0,0,0,0,0,5,1971,4,1719,0,0,0,0,1971,1719,18
192.168.10.30,54525,172.217.25.14,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,39,27329,69028,27109,11,19643,48577,21210,163979,163979,163979,163979,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,51487,172.217.25.14,443,17,6,2349,5,2021,66,391,1378,507,58,404,1378,572,39,25569,48922,23851,13,30638,54786,27670,156795,156795,156795,156795,0,0,0,0,0,6,2349,5,2021,0,0,0,0,2349,2021,18
192.168.10.30,51211,172.217.25.3,443,17,5,2955,5,4251,66,591,1378,718,58,850,1378,722,45,18527,37268,20548,7,21353,47452,24900,121226,121226,121226,121226,0,0,0,0,0,5,2955,5,4251,0,0,0,0,2955,4251,18
192.168.10.30,47678,172.217.25.14,443,17,18,5137,23,20158,51,285,1378,438,55,876,1378,600,7,35068,378808,97051,3,20543,302376,67549,17315437,66830,200340,459192,224209,1780119,8357207,14934296,9301407,6,1712,7,6719,0,0,0,0,5137,20158,18
192.168.10.30,60034,172.217.161.174,443,17,16,3996,22,19509,51,249,1378,445,55,886,1378,613,6,64310,796090,211221,3,43134,718818,159858,15115877,77050,488697,900344,582156,14138483,14138483,14138483,0,8,1998,11,9754,0,0,0,0,3996,19509,18
192.168.10.30,59845,172.217.25.14,443,17,16,5303,22,19515,51,331,1378,523,55,887,1378,613,7,62773,823560,219166,4,41933,771418,171886,15092611,51721,465277,878833,584856,14162057,14162057,14162057,0,8,2651,11,9757,0,0,0,0,5303,19515,18
192.168.10.30,53886,64.233.188.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,50389100,64413,64572,64802,167,10000276,10000333,10000404,56,1,48,1,60,0,0,0,0,288,360,18
192.168.10.30,49708,108.177.97.189,443,17,55,11035,63,16408,51,200,1378,338,49,260,1378,310,5,107413,1039038,226077,1,82619,922368,201977,186069396,25314,267397,1255243,426649,1165370,10662132,14975600,5221661,3,613,3,911,0,0,0,0,11035,16408,18
192.168.10.30,33746,172.217.25.14,443,17,8,3373,7,3021,66,421,1378,517,58,431,1378,495,13,25311,72580,28459,11,20852,52090,23137,177178,177178,177178,177178,0,0,0,0,0,8,3373,7,3021,0,0,0,0,3373,3021,18
192.168.10.30,59777,216.58.221.138,443,17,10,5232,9,5309,63,523,1378,602,44,589,1378,615,39,36060,136820,45417,6,33001,88168,31325,324544,324544,324544,324544,0,0,0,0,0,10,5232,9,5309,0,0,0,0,5232,5309,18
